split,true_class,predicted_class,confidence,correct,path
validation,sano,sano,0.9962589740753174,True,dataset_curado/validation/sano/sano_00136.jpg
validation,sano,peligro,0.4811665713787079,False,dataset_curado/validation/sano/sano_00270.jpg
validation,sano,sano,0.8516092896461487,True,dataset_curado/validation/sano/sano_00299.jpg
validation,sano,sano,0.9140177369117737,True,dataset_curado/validation/sano/sano_00341.jpg
validation,sano,sano,0.9216497540473938,True,dataset_curado/validation/sano/sano_00342.jpg
validation,sano,sano,0.8378499150276184,True,dataset_curado/validation/sano/sano_00358.jpg
validation,sano,sano,0.4887707531452179,True,dataset_curado/validation/sano/sano_00485.jpg
validation,sano,sano,0.9159716963768005,True,dataset_curado/validation/sano/sano_00490.jpg
validation,sano,sano,0.9519138932228088,True,dataset_curado/validation/sano/sano_00496.jpg
validation,sano,sano,0.5492173433303833,True,dataset_curado/validation/sano/sano_00559.jpg
validation,sano,sano,0.9191108345985413,True,dataset_curado/validation/sano/sano_00562.jpg
validation,sano,sano,0.5082182884216309,True,dataset_curado/validation/sano/sano_00650.jpg
validation,sano,peligro,0.9106858372688293,False,dataset_curado/validation/sano/sano_00680.jpg
validation,sano,peligro,0.8386586904525757,False,dataset_curado/validation/sano/sano_00717.jpg
validation,sano,peligro,0.9171823859214783,False,dataset_curado/validation/sano/sano_00765.jpg
validation,sano,sano,0.9228787422180176,True,dataset_curado/validation/sano/sano_00828.jpg
validation,sano,atencion,0.536699652671814,False,dataset_curado/validation/sano/sano_00873.jpg
validation,sano,sano,0.9352174997329712,True,dataset_curado/validation/sano/sano_00895.jpg
validation,sano,sano,0.9569119811058044,True,dataset_curado/validation/sano/sano_01013.jpg
validation,sano,sano,0.9972705245018005,True,dataset_curado/validation/sano/sano_01121.jpg
validation,sano,sano,0.9820725917816162,True,dataset_curado/validation/sano/sano_01164.jpg
validation,sano,atencion,0.40614184737205505,False,dataset_curado/validation/sano/sano_01168.jpg
validation,sano,sano,0.791358232498169,True,dataset_curado/validation/sano/sano_01170.jpg
validation,sano,sano,0.7673587203025818,True,dataset_curado/validation/sano/sano_01198.jpg
validation,sano,sano,0.8203963041305542,True,dataset_curado/validation/sano/sano_01222.jpg
validation,sano,sano,0.9679918885231018,True,dataset_curado/validation/sano/sano_01236.jpg
validation,sano,peligro,0.8485242128372192,False,dataset_curado/validation/sano/sano_01304.jpg
validation,sano,sano,0.9237056374549866,True,dataset_curado/validation/sano/sano_01320.jpg
validation,sano,sano,0.6312484741210938,True,dataset_curado/validation/sano/sano_01335.jpg
validation,sano,sano,0.722558319568634,True,dataset_curado/validation/sano/sano_01349.jpg
validation,sano,sano,0.8929730653762817,True,dataset_curado/validation/sano/sano_01380.jpg
validation,sano,sano,0.6512482762336731,True,dataset_curado/validation/sano/sano_01418.jpg
validation,sano,sano,0.7404084205627441,True,dataset_curado/validation/sano/sano_01457.jpg
validation,sano,sano,0.9017585515975952,True,dataset_curado/validation/sano/sano_01503.jpg
validation,sano,sano,0.9425027370452881,True,dataset_curado/validation/sano/sano_01507.jpg
validation,sano,sano,0.6266880631446838,True,dataset_curado/validation/sano/sano_01516.jpg
validation,sano,sano,0.7527968883514404,True,dataset_curado/validation/sano/sano_01571.jpg
validation,sano,peligro,0.4701778292655945,False,dataset_curado/validation/sano/sano_01572.jpg
validation,sano,sano,0.6163281202316284,True,dataset_curado/validation/sano/sano_01627.jpg
validation,sano,atencion,0.7655514478683472,False,dataset_curado/validation/sano/sano_01645.jpg
validation,sano,sano,0.6831785440444946,True,dataset_curado/validation/sano/sano_01670.jpg
validation,sano,sano,0.6104963421821594,True,dataset_curado/validation/sano/sano_01686.jpg
validation,sano,sano,0.8991352319717407,True,dataset_curado/validation/sano/sano_01721.jpg
validation,sano,sano,0.9624592661857605,True,dataset_curado/validation/sano/sano_01726.jpg
validation,sano,atencion,0.6208657622337341,False,dataset_curado/validation/sano/sano_01735.jpg
validation,sano,sano,0.8930302262306213,True,dataset_curado/validation/sano/sano_01778.jpg
validation,sano,sano,0.7261382341384888,True,dataset_curado/validation/sano/sano_01831.jpg
validation,sano,sano,0.9140856862068176,True,dataset_curado/validation/sano/sano_01850.jpg
validation,sano,sano,0.8921135663986206,True,dataset_curado/validation/sano/sano_01872.jpg
validation,sano,sano,0.8596158623695374,True,dataset_curado/validation/sano/sano_01899.jpg
validation,sano,peligro,0.5349828600883484,False,dataset_curado/validation/sano/sano_01904.jpg
validation,sano,atencion,0.5709720849990845,False,dataset_curado/validation/sano/sano_01943.jpg
validation,sano,sano,0.48296791315078735,True,dataset_curado/validation/sano/sano_01963.jpg
validation,sano,peligro,0.49804407358169556,False,dataset_curado/validation/sano/sano_01976.jpg
validation,sano,peligro,0.9701692461967468,False,dataset_curado/validation/sano/sano_02041.jpg
validation,sano,sano,0.5391339063644409,True,dataset_curado/validation/sano/sano_02104.jpg
validation,sano,sano,0.6820566654205322,True,dataset_curado/validation/sano/sano_02105.jpg
validation,sano,atencion,0.5494334101676941,False,dataset_curado/validation/sano/sano_02137.jpg
validation,sano,sano,0.8657553195953369,True,dataset_curado/validation/sano/sano_02201.jpg
validation,sano,sano,0.6229346990585327,True,dataset_curado/validation/sano/sano_02300.jpg
validation,sano,sano,0.9005851149559021,True,dataset_curado/validation/sano/sano_02555.jpg
validation,sano,sano,0.496063768863678,True,dataset_curado/validation/sano/sano_02564.jpg
validation,sano,sano,0.43918710947036743,True,dataset_curado/validation/sano/sano_02626.jpg
validation,sano,peligro,0.9359170794487,False,dataset_curado/validation/sano/sano_02629.jpg
validation,sano,sano,0.8620275259017944,True,dataset_curado/validation/sano/sano_02631.jpg
validation,sano,sano,0.5395678281784058,True,dataset_curado/validation/sano/sano_02633.jpg
validation,sano,sano,0.6564095616340637,True,dataset_curado/validation/sano/sano_02659.jpg
validation,sano,atencion,0.5298436880111694,False,dataset_curado/validation/sano/sano_02669.jpg
validation,sano,sano,0.7006643414497375,True,dataset_curado/validation/sano/sano_02695.jpg
validation,sano,sano,0.6698700785636902,True,dataset_curado/validation/sano/sano_02696.jpg
validation,sano,sano,0.8154016733169556,True,dataset_curado/validation/sano/sano_02727.jpg
validation,sano,sano,0.8236703276634216,True,dataset_curado/validation/sano/sano_02819.jpg
validation,sano,sano,0.6346926093101501,True,dataset_curado/validation/sano/sano_02938.jpg
validation,sano,sano,0.8144598007202148,True,dataset_curado/validation/sano/sano_02989.jpg
validation,sano,sano,0.8553077578544617,True,dataset_curado/validation/sano/sano_03093.jpg
validation,sano,sano,0.8988204598426819,True,dataset_curado/validation/sano/sano_03125.jpg
validation,sano,sano,0.615388035774231,True,dataset_curado/validation/sano/sano_03324.jpg
validation,sano,sano,0.6709776520729065,True,dataset_curado/validation/sano/sano_03440.jpg
validation,sano,sano,0.7804709672927856,True,dataset_curado/validation/sano/sano_03827.jpg
validation,sano,sano,0.5865166187286377,True,dataset_curado/validation/sano/sano_04109.jpg
validation,sano,sano,0.5470102429389954,True,dataset_curado/validation/sano/sano_04112.jpg
validation,sano,atencion,0.43727821111679077,False,dataset_curado/validation/sano/sano_04130.jpg
validation,sano,sano,0.9755762219429016,True,dataset_curado/validation/sano/sano_04153.jpg
validation,sano,sano,0.9625217318534851,True,dataset_curado/validation/sano/sano_04205.jpg
validation,sano,sano,0.9315215945243835,True,dataset_curado/validation/sano/sano_04307.jpg
validation,sano,sano,0.4223755896091461,True,dataset_curado/validation/sano/sano_04314.jpg
validation,sano,sano,0.5788500308990479,True,dataset_curado/validation/sano/sano_04346.jpg
validation,sano,sano,0.8589826226234436,True,dataset_curado/validation/sano/sano_04538.jpg
validation,sano,sano,0.9174641966819763,True,dataset_curado/validation/sano/sano_04629.jpg
validation,sano,sano,0.6290361881256104,True,dataset_curado/validation/sano/sano_04864.jpg
validation,sano,sano,0.5230041146278381,True,dataset_curado/validation/sano/sano_04888.jpg
validation,sano,sano,0.8741412162780762,True,dataset_curado/validation/sano/sano_05094.jpg
validation,sano,sano,0.4313238859176636,True,dataset_curado/validation/sano/sano_05096.jpg
validation,sano,sano,0.43558070063591003,True,dataset_curado/validation/sano/sano_05140.jpg
validation,sano,sano,0.8127531409263611,True,dataset_curado/validation/sano/sano_05170.jpg
validation,sano,sano,0.667083203792572,True,dataset_curado/validation/sano/sano_05191.jpg
validation,sano,sano,0.5658687949180603,True,dataset_curado/validation/sano/sano_05200.jpg
validation,sano,sano,0.7757351994514465,True,dataset_curado/validation/sano/sano_05276.jpg
validation,sano,sano,0.7945223450660706,True,dataset_curado/validation/sano/sano_05312.jpg
validation,sano,sano,0.903825044631958,True,dataset_curado/validation/sano/sano_05422.jpg
validation,sano,sano,0.806237518787384,True,dataset_curado/validation/sano/sano_05436.jpg
validation,sano,sano,0.8976060748100281,True,dataset_curado/validation/sano/sano_05553.jpg
validation,sano,sano,0.9810594916343689,True,dataset_curado/validation/sano/sano_05606.jpg
validation,sano,sano,0.908699631690979,True,dataset_curado/validation/sano/sano_06232.jpg
validation,sano,sano,0.9427934288978577,True,dataset_curado/validation/sano/sano_06342.jpg
validation,sano,sano,0.7466880679130554,True,dataset_curado/validation/sano/sano_06715.jpg
validation,sano,sano,0.8717975616455078,True,dataset_curado/validation/sano/sano_07188.jpg
validation,sano,sano,0.6905282735824585,True,dataset_curado/validation/sano/sano_08223.jpg
validation,sano,sano,0.911476194858551,True,dataset_curado/validation/sano/sano_08768.jpg
validation,sano,atencion,0.4751300811767578,False,dataset_curado/validation/sano/sano_08911.jpg
validation,sano,sano,0.7332452535629272,True,dataset_curado/validation/sano/sano_09429.jpg
validation,sano,sano,0.5163846015930176,True,dataset_curado/validation/sano/sano_09488.jpg
validation,sano,sano,0.7907915115356445,True,dataset_curado/validation/sano/sano_09842.jpg
validation,sano,peligro,0.8477703332901001,False,dataset_curado/validation/sano/sano_10283.jpg
validation,sano,sano,0.7181878089904785,True,dataset_curado/validation/sano/sano_10526.jpg
validation,sano,sano,0.9096212387084961,True,dataset_curado/validation/sano/sano_11457.jpg
validation,sano,atencion,0.7994086742401123,False,dataset_curado/validation/sano/sano_11842.jpg
validation,sano,sano,0.7605667114257812,True,dataset_curado/validation/sano/sano_12296.jpg
validation,sano,sano,0.9174147248268127,True,dataset_curado/validation/sano/sano_12367.jpg
validation,sano,atencion,0.5553683042526245,False,dataset_curado/validation/sano/sano_12372.jpg
validation,sano,sano,0.8246439099311829,True,dataset_curado/validation/sano/sano_12381.jpg
validation,sano,sano,0.6241607666015625,True,dataset_curado/validation/sano/sano_12390.jpg
validation,sano,sano,0.7807808518409729,True,dataset_curado/validation/sano/sano_12408.jpg
validation,sano,sano,0.9553850889205933,True,dataset_curado/validation/sano/sano_12441.jpg
validation,sano,sano,0.9258427023887634,True,dataset_curado/validation/sano/sano_12444.jpg
validation,sano,sano,0.6871758699417114,True,dataset_curado/validation/sano/sano_12449.jpg
validation,sano,sano,0.9797883629798889,True,dataset_curado/validation/sano/sano_12461.jpg
validation,sano,sano,0.9881981015205383,True,dataset_curado/validation/sano/sano_12468.jpg
validation,sano,sano,0.7309660911560059,True,dataset_curado/validation/sano/sano_12470.jpg
validation,sano,sano,0.979044497013092,True,dataset_curado/validation/sano/sano_12472.jpg
validation,sano,sano,0.8318303227424622,True,dataset_curado/validation/sano/sano_12477.jpg
validation,sano,sano,0.9513648152351379,True,dataset_curado/validation/sano/sano_12486.jpg
validation,sano,sano,0.926956295967102,True,dataset_curado/validation/sano/sano_12503.jpg
validation,sano,sano,0.7427406907081604,True,dataset_curado/validation/sano/sano_12515.jpg
validation,sano,atencion,0.798503041267395,False,dataset_curado/validation/sano/sano_12519.jpg
validation,sano,atencion,0.7920432090759277,False,dataset_curado/validation/sano/sano_12520.jpg
validation,sano,sano,0.9641754627227783,True,dataset_curado/validation/sano/sano_12538.jpg
validation,sano,sano,0.9678347706794739,True,dataset_curado/validation/sano/sano_12561.jpg
validation,sano,sano,0.9184747338294983,True,dataset_curado/validation/sano/sano_12562.jpg
test,atencion,sano,0.6993334293365479,False,dataset_curado/test/atencion/atencion_00001.jpg
test,atencion,atencion,0.7882384061813354,True,dataset_curado/test/atencion/atencion_00005.jpg
test,atencion,peligro,0.688800573348999,False,dataset_curado/test/atencion/atencion_00418.jpg
test,atencion,atencion,0.5498715043067932,True,dataset_curado/test/atencion/atencion_00457.jpg
test,atencion,peligro,0.7136597037315369,False,dataset_curado/test/atencion/atencion_00587.jpg
test,atencion,peligro,0.8783935308456421,False,dataset_curado/test/atencion/atencion_00617.jpg
test,atencion,peligro,0.6977366209030151,False,dataset_curado/test/atencion/atencion_00746.jpg
test,atencion,peligro,0.8498805165290833,False,dataset_curado/test/atencion/atencion_01166.jpg
test,atencion,atencion,0.849702000617981,True,dataset_curado/test/atencion/atencion_01167.jpg
test,atencion,atencion,0.6134077906608582,True,dataset_curado/test/atencion/atencion_01182.jpg
test,atencion,peligro,0.7719783782958984,False,dataset_curado/test/atencion/atencion_01189.jpg
test,atencion,atencion,0.6498186588287354,True,dataset_curado/test/atencion/atencion_01253.jpg
test,atencion,sano,0.8777013421058655,False,dataset_curado/test/atencion/atencion_01256.jpg
test,atencion,atencion,0.721127450466156,True,dataset_curado/test/atencion/atencion_01294.jpg
test,atencion,atencion,0.5612884759902954,True,dataset_curado/test/atencion/atencion_01340.jpg
test,atencion,atencion,0.6145464181900024,True,dataset_curado/test/atencion/atencion_01350.jpg
test,atencion,sano,0.6410613059997559,False,dataset_curado/test/atencion/atencion_01351.jpg
test,atencion,sano,0.5873231887817383,False,dataset_curado/test/atencion/atencion_01379.jpg
test,atencion,atencion,0.7480403780937195,True,dataset_curado/test/atencion/atencion_01408.jpg
test,atencion,sano,0.7390108108520508,False,dataset_curado/test/atencion/atencion_01444.jpg
test,atencion,sano,0.3833124339580536,False,dataset_curado/test/atencion/atencion_01447.jpg
test,atencion,peligro,0.6878780722618103,False,dataset_curado/test/atencion/atencion_01542.jpg
test,atencion,atencion,0.71845543384552,True,dataset_curado/test/atencion/atencion_01546.jpg
test,atencion,peligro,0.5264637470245361,False,dataset_curado/test/atencion/atencion_01584.jpg
test,atencion,atencion,0.5875318646430969,True,dataset_curado/test/atencion/atencion_01622.jpg
test,atencion,sano,0.794736921787262,False,dataset_curado/test/atencion/atencion_01660.jpg
test,atencion,sano,0.7586305141448975,False,dataset_curado/test/atencion/atencion_01724.jpg
test,atencion,peligro,0.4900169372558594,False,dataset_curado/test/atencion/atencion_01732.jpg
test,atencion,atencion,0.6582801342010498,True,dataset_curado/test/atencion/atencion_01735.jpg
test,atencion,atencion,0.7808045744895935,True,dataset_curado/test/atencion/atencion_01777.jpg
test,atencion,sano,0.9213005304336548,False,dataset_curado/test/atencion/atencion_01806.jpg
test,atencion,peligro,0.6499119400978088,False,dataset_curado/test/atencion/atencion_01865.jpg
test,atencion,atencion,0.754688024520874,True,dataset_curado/test/atencion/atencion_01917.jpg
test,atencion,sano,0.9356686472892761,False,dataset_curado/test/atencion/atencion_02005.jpg
test,atencion,sano,0.8886449933052063,False,dataset_curado/test/atencion/atencion_02100.jpg
test,atencion,atencion,0.630848228931427,True,dataset_curado/test/atencion/atencion_02151.jpg
test,atencion,atencion,0.7030050754547119,True,dataset_curado/test/atencion/atencion_02212.jpg
test,atencion,atencion,0.5807788372039795,True,dataset_curado/test/atencion/atencion_02217.jpg
test,atencion,atencion,0.6980640888214111,True,dataset_curado/test/atencion/atencion_02329.jpg
test,atencion,atencion,0.603012204170227,True,dataset_curado/test/atencion/atencion_02486.jpg
test,atencion,atencion,0.6404760479927063,True,dataset_curado/test/atencion/atencion_02500.jpg
test,atencion,sano,0.6173587441444397,False,dataset_curado/test/atencion/atencion_02638.jpg
test,atencion,atencion,0.7239425778388977,True,dataset_curado/test/atencion/atencion_02698.jpg
test,atencion,atencion,0.5171400308609009,True,dataset_curado/test/atencion/atencion_03480.jpg
test,atencion,atencion,0.4687631130218506,True,dataset_curado/test/atencion/atencion_03591.jpg
test,atencion,peligro,0.9889580011367798,False,dataset_curado/test/atencion/atencion_03699.jpg
test,atencion,peligro,0.7153998017311096,False,dataset_curado/test/atencion/atencion_03753.jpg
test,atencion,peligro,0.4603806138038635,False,dataset_curado/test/atencion/atencion_03810.jpg
test,atencion,atencion,0.8929811716079712,True,dataset_curado/test/atencion/atencion_03812.jpg
test,atencion,sano,0.5677642822265625,False,dataset_curado/test/atencion/atencion_04130.jpg
test,atencion,peligro,0.38741686940193176,False,dataset_curado/test/atencion/atencion_04709.jpg
test,atencion,peligro,0.47061169147491455,False,dataset_curado/test/atencion/atencion_05153.jpg
test,atencion,peligro,0.9484848976135254,False,dataset_curado/test/atencion/atencion_05182.jpg
test,atencion,peligro,0.753239631652832,False,dataset_curado/test/atencion/atencion_05497.jpg
test,atencion,atencion,0.5807740092277527,True,dataset_curado/test/atencion/atencion_05833.jpg
test,atencion,atencion,0.8126589059829712,True,dataset_curado/test/atencion/atencion_08093.jpg
test,atencion,peligro,0.580474853515625,False,dataset_curado/test/atencion/atencion_08188.jpg
test,atencion,atencion,0.9448045492172241,True,dataset_curado/test/atencion/atencion_08218.jpg
test,atencion,sano,0.7772921323776245,False,dataset_curado/test/atencion/atencion_08361.jpg
test,atencion,peligro,0.6469492316246033,False,dataset_curado/test/atencion/atencion_08523.jpg
test,atencion,atencion,0.7823923826217651,True,dataset_curado/test/atencion/atencion_08739.jpg
test,atencion,atencion,0.6922164559364319,True,dataset_curado/test/atencion/atencion_10193.jpg
test,atencion,atencion,0.7092640399932861,True,dataset_curado/test/atencion/atencion_10281.jpg
test,atencion,atencion,0.6151290535926819,True,dataset_curado/test/atencion/atencion_10561.jpg
test,atencion,peligro,0.9503852725028992,False,dataset_curado/test/atencion/atencion_11706.jpg
test,atencion,peligro,0.41387856006622314,False,dataset_curado/test/atencion/atencion_11881.jpg
test,atencion,peligro,0.856792151927948,False,dataset_curado/test/atencion/atencion_12327.jpg
test,atencion,atencion,0.9088847041130066,True,dataset_curado/test/atencion/atencion_14070.jpg
test,atencion,atencion,0.4856652319431305,True,dataset_curado/test/atencion/atencion_14072.jpg
test,atencion,atencion,0.7504962682723999,True,dataset_curado/test/atencion/atencion_14089.jpg
test,atencion,atencion,0.8205804228782654,True,dataset_curado/test/atencion/atencion_14107.jpg
test,atencion,atencion,0.6377846002578735,True,dataset_curado/test/atencion/atencion_14116.jpg
test,atencion,atencion,0.9450696110725403,True,dataset_curado/test/atencion/atencion_14167.jpg
test,atencion,atencion,0.7169731259346008,True,dataset_curado/test/atencion/atencion_14203.jpg
test,peligro,peligro,0.9467158913612366,True,dataset_curado/test/peligro/peligro_00073.jpg
test,peligro,peligro,0.9025310277938843,True,dataset_curado/test/peligro/peligro_00136.jpg
test,peligro,peligro,0.6895095705986023,True,dataset_curado/test/peligro/peligro_00202.jpg
test,peligro,atencion,0.5217006802558899,False,dataset_curado/test/peligro/peligro_00243.jpg
test,peligro,peligro,0.9404755234718323,True,dataset_curado/test/peligro/peligro_00371.jpg
test,peligro,peligro,0.41503942012786865,True,dataset_curado/test/peligro/peligro_00398.jpg
test,peligro,peligro,0.9907808899879456,True,dataset_curado/test/peligro/peligro_00560.jpg
test,peligro,peligro,0.9731844663619995,True,dataset_curado/test/peligro/peligro_00607.jpg
test,peligro,sano,0.5184680819511414,False,dataset_curado/test/peligro/peligro_00884.jpg
test,peligro,peligro,0.7825132012367249,True,dataset_curado/test/peligro/peligro_00886.jpg
test,peligro,peligro,0.9401919841766357,True,dataset_curado/test/peligro/peligro_00919.jpg
test,peligro,peligro,0.7923398613929749,True,dataset_curado/test/peligro/peligro_00923.jpg
test,peligro,sano,0.7323676347732544,False,dataset_curado/test/peligro/peligro_01056.jpg
test,peligro,peligro,0.6669118404388428,True,dataset_curado/test/peligro/peligro_01146.jpg
test,peligro,peligro,0.6072133779525757,True,dataset_curado/test/peligro/peligro_01224.jpg
test,peligro,peligro,0.8440737128257751,True,dataset_curado/test/peligro/peligro_01238.jpg
test,peligro,sano,0.5876423716545105,False,dataset_curado/test/peligro/peligro_01272.jpg
test,peligro,peligro,0.8522083163261414,True,dataset_curado/test/peligro/peligro_01415.jpg
test,peligro,peligro,0.5192597508430481,True,dataset_curado/test/peligro/peligro_01426.jpg
test,peligro,atencion,0.8905177116394043,False,dataset_curado/test/peligro/peligro_01465.jpg
test,peligro,atencion,0.4211627244949341,False,dataset_curado/test/peligro/peligro_01581.jpg
test,peligro,peligro,0.4059656858444214,True,dataset_curado/test/peligro/peligro_01633.jpg
test,peligro,peligro,0.788053035736084,True,dataset_curado/test/peligro/peligro_01670.jpg
test,peligro,peligro,0.6580358147621155,True,dataset_curado/test/peligro/peligro_01681.jpg
test,peligro,peligro,0.679919958114624,True,dataset_curado/test/peligro/peligro_01746.jpg
test,peligro,atencion,0.6955834627151489,False,dataset_curado/test/peligro/peligro_01851.jpg
test,peligro,peligro,0.4392402768135071,True,dataset_curado/test/peligro/peligro_01932.jpg
test,peligro,atencion,0.8872377872467041,False,dataset_curado/test/peligro/peligro_02033.jpg
test,peligro,atencion,0.4428618252277374,False,dataset_curado/test/peligro/peligro_02276.jpg
test,peligro,sano,0.6783251762390137,False,dataset_curado/test/peligro/peligro_02300.jpg
test,peligro,sano,0.515056312084198,False,dataset_curado/test/peligro/peligro_02384.jpg
test,peligro,sano,0.9129699468612671,False,dataset_curado/test/peligro/peligro_02393.jpg
test,peligro,peligro,0.48226433992385864,True,dataset_curado/test/peligro/peligro_02420.jpg
test,peligro,peligro,0.8559452295303345,True,dataset_curado/test/peligro/peligro_02677.jpg
test,peligro,sano,0.8649711608886719,False,dataset_curado/test/peligro/peligro_02872.jpg
test,peligro,sano,0.5955763459205627,False,dataset_curado/test/peligro/peligro_03000.jpg
test,peligro,peligro,0.9100847840309143,True,dataset_curado/test/peligro/peligro_03077.jpg
test,peligro,atencion,0.3644433617591858,False,dataset_curado/test/peligro/peligro_03081.jpg
test,peligro,peligro,0.6307644248008728,True,dataset_curado/test/peligro/peligro_03119.jpg
test,peligro,peligro,0.7833688259124756,True,dataset_curado/test/peligro/peligro_03329.jpg
test,peligro,peligro,0.9821408987045288,True,dataset_curado/test/peligro/peligro_03663.jpg
test,peligro,sano,0.8968372941017151,False,dataset_curado/test/peligro/peligro_03912.jpg
test,peligro,peligro,0.7875701189041138,True,dataset_curado/test/peligro/peligro_04501.jpg
test,peligro,peligro,0.9155225157737732,True,dataset_curado/test/peligro/peligro_04532.jpg
test,peligro,peligro,0.9599162340164185,True,dataset_curado/test/peligro/peligro_04595.jpg
test,peligro,peligro,0.9166377782821655,True,dataset_curado/test/peligro/peligro_04596.jpg
test,peligro,peligro,0.6170738935470581,True,dataset_curado/test/peligro/peligro_04732.jpg
test,peligro,peligro,0.8603777885437012,True,dataset_curado/test/peligro/peligro_05145.jpg
test,peligro,peligro,0.9555708765983582,True,dataset_curado/test/peligro/peligro_05258.jpg
test,peligro,peligro,0.8004252314567566,True,dataset_curado/test/peligro/peligro_05714.jpg
test,peligro,peligro,0.549235999584198,True,dataset_curado/test/peligro/peligro_05907.jpg
test,peligro,peligro,0.8731054067611694,True,dataset_curado/test/peligro/peligro_06015.jpg
test,peligro,peligro,0.9890367388725281,True,dataset_curado/test/peligro/peligro_06101.jpg
test,peligro,peligro,0.98262619972229,True,dataset_curado/test/peligro/peligro_06150.jpg
test,peligro,peligro,0.8044130206108093,True,dataset_curado/test/peligro/peligro_06317.jpg
test,peligro,peligro,0.9433389902114868,True,dataset_curado/test/peligro/peligro_06346.jpg
test,peligro,atencion,0.37083786725997925,False,dataset_curado/test/peligro/peligro_06437.jpg
test,peligro,peligro,0.7915670275688171,True,dataset_curado/test/peligro/peligro_06646.jpg
test,peligro,sano,0.5026897192001343,False,dataset_curado/test/peligro/peligro_07206.jpg
test,peligro,peligro,0.8226531147956848,True,dataset_curado/test/peligro/peligro_07232.jpg
test,peligro,peligro,0.7689025402069092,True,dataset_curado/test/peligro/peligro_07414.jpg
test,peligro,peligro,0.5904771089553833,True,dataset_curado/test/peligro/peligro_07983.jpg
test,peligro,peligro,0.5766000151634216,True,dataset_curado/test/peligro/peligro_08049.jpg
test,peligro,peligro,0.4008183181285858,True,dataset_curado/test/peligro/peligro_08284.jpg
test,peligro,sano,0.38148781657218933,False,dataset_curado/test/peligro/peligro_08685.jpg
test,peligro,peligro,0.9400628805160522,True,dataset_curado/test/peligro/peligro_10111.jpg
test,peligro,peligro,0.6786893010139465,True,dataset_curado/test/peligro/peligro_10218.jpg
test,peligro,sano,0.5236602425575256,False,dataset_curado/test/peligro/peligro_10310.jpg
test,peligro,peligro,0.5014159679412842,True,dataset_curado/test/peligro/peligro_10357.jpg
test,peligro,peligro,0.45845791697502136,True,dataset_curado/test/peligro/peligro_10582.jpg
test,peligro,peligro,0.43362143635749817,True,dataset_curado/test/peligro/peligro_11398.jpg
test,peligro,atencion,0.5085721015930176,False,dataset_curado/test/peligro/peligro_12700.jpg
test,peligro,peligro,0.9028430581092834,True,dataset_curado/test/peligro/peligro_14276.jpg
test,peligro,peligro,0.9333446621894836,True,dataset_curado/test/peligro/peligro_14591.jpg
test,sano,sano,0.9560720920562744,True,dataset_curado/test/sano/sano_00116.jpg
test,sano,sano,0.7200374007225037,True,dataset_curado/test/sano/sano_00170.jpg
test,sano,sano,0.7741425037384033,True,dataset_curado/test/sano/sano_00254.jpg
test,sano,atencion,0.7148894667625427,False,dataset_curado/test/sano/sano_00429.jpg
test,sano,atencion,0.5485724210739136,False,dataset_curado/test/sano/sano_00438.jpg
test,sano,sano,0.7331812381744385,True,dataset_curado/test/sano/sano_00538.jpg
test,sano,sano,0.5252875685691833,True,dataset_curado/test/sano/sano_00744.jpg
test,sano,sano,0.7411748170852661,True,dataset_curado/test/sano/sano_00767.jpg
test,sano,sano,0.9144758582115173,True,dataset_curado/test/sano/sano_00862.jpg
test,sano,peligro,0.5863692760467529,False,dataset_curado/test/sano/sano_00903.jpg
test,sano,sano,0.7873680591583252,True,dataset_curado/test/sano/sano_00923.jpg
test,sano,sano,0.5995274782180786,True,dataset_curado/test/sano/sano_00933.jpg
test,sano,sano,0.8929980993270874,True,dataset_curado/test/sano/sano_01048.jpg
test,sano,sano,0.5061364769935608,True,dataset_curado/test/sano/sano_01087.jpg
test,sano,peligro,0.5004607439041138,False,dataset_curado/test/sano/sano_01187.jpg
test,sano,sano,0.8739348649978638,True,dataset_curado/test/sano/sano_01224.jpg
test,sano,sano,0.5674974918365479,True,dataset_curado/test/sano/sano_01241.jpg
test,sano,sano,0.9745712280273438,True,dataset_curado/test/sano/sano_01307.jpg
test,sano,sano,0.8876482844352722,True,dataset_curado/test/sano/sano_01326.jpg
test,sano,sano,0.6973994970321655,True,dataset_curado/test/sano/sano_01354.jpg
test,sano,sano,0.9863683581352234,True,dataset_curado/test/sano/sano_01390.jpg
test,sano,sano,0.8298072814941406,True,dataset_curado/test/sano/sano_01548.jpg
test,sano,sano,0.9214471578598022,True,dataset_curado/test/sano/sano_01606.jpg
test,sano,sano,0.9246923327445984,True,dataset_curado/test/sano/sano_01630.jpg
test,sano,sano,0.7031598687171936,True,dataset_curado/test/sano/sano_01740.jpg
test,sano,sano,0.939054548740387,True,dataset_curado/test/sano/sano_01755.jpg
test,sano,sano,0.5348904728889465,True,dataset_curado/test/sano/sano_01780.jpg
test,sano,sano,0.6831522583961487,True,dataset_curado/test/sano/sano_01826.jpg
test,sano,peligro,0.6334550380706787,False,dataset_curado/test/sano/sano_01984.jpg
test,sano,sano,0.83836430311203,True,dataset_curado/test/sano/sano_02091.jpg
test,sano,sano,0.7303794026374817,True,dataset_curado/test/sano/sano_02169.jpg
test,sano,atencion,0.6427751779556274,False,dataset_curado/test/sano/sano_02170.jpg
test,sano,sano,0.5986635088920593,True,dataset_curado/test/sano/sano_02217.jpg
