split,true_class,predicted_class,confidence,correct,path
validation,peligro,peligro,0.678240954875946,True,dataset/validation/peligro/peligro_01605.jpg
validation,peligro,peligro,0.8794745206832886,True,dataset/validation/peligro/peligro_01639.jpg
validation,peligro,peligro,0.8952059745788574,True,dataset/validation/peligro/peligro_01642.jpg
validation,peligro,peligro,0.9756130576133728,True,dataset/validation/peligro/peligro_01654.jpg
validation,peligro,peligro,0.9588911533355713,True,dataset/validation/peligro/peligro_01656.jpg
validation,peligro,atencion,0.5208790898323059,False,dataset/validation/peligro/peligro_01662.jpg
validation,peligro,atencion,0.5286568999290466,False,dataset/validation/peligro/peligro_01671.jpg
validation,peligro,peligro,0.9694905281066895,True,dataset/validation/peligro/peligro_01682.jpg
validation,peligro,peligro,0.7948275208473206,True,dataset/validation/peligro/peligro_01703.jpg
validation,peligro,peligro,0.5703701376914978,True,dataset/validation/peligro/peligro_01760.jpg
validation,peligro,sano,0.6661533117294312,False,dataset/validation/peligro/peligro_01843.jpg
validation,peligro,peligro,0.7089257836341858,True,dataset/validation/peligro/peligro_01844.jpg
validation,peligro,peligro,0.8656005263328552,True,dataset/validation/peligro/peligro_01851.jpg
validation,peligro,sano,0.7819629907608032,False,dataset/validation/peligro/peligro_01873.jpg
validation,peligro,peligro,0.5244483351707458,True,dataset/validation/peligro/peligro_01913.jpg
validation,peligro,atencion,0.5039094090461731,False,dataset/validation/peligro/peligro_02072.jpg
validation,peligro,atencion,0.4728783667087555,False,dataset/validation/peligro/peligro_02079.jpg
validation,peligro,peligro,0.7607234120368958,True,dataset/validation/peligro/peligro_02210.jpg
validation,peligro,atencion,0.5431486964225769,False,dataset/validation/peligro/peligro_02262.jpg
validation,peligro,peligro,0.5043982267379761,True,dataset/validation/peligro/peligro_02273.jpg
validation,peligro,peligro,0.9705089926719666,True,dataset/validation/peligro/peligro_02364.jpg
validation,peligro,peligro,0.9688620567321777,True,dataset/validation/peligro/peligro_02374.jpg
validation,peligro,peligro,0.3839319348335266,True,dataset/validation/peligro/peligro_02376.jpg
validation,peligro,sano,0.745721697807312,False,dataset/validation/peligro/peligro_02378.jpg
validation,peligro,peligro,0.9715771675109863,True,dataset/validation/peligro/peligro_02384.jpg
validation,peligro,peligro,0.7711156606674194,True,dataset/validation/peligro/peligro_02398.jpg
validation,peligro,peligro,0.63744056224823,True,dataset/validation/peligro/peligro_02400.jpg
validation,peligro,atencion,0.5287925601005554,False,dataset/validation/peligro/peligro_02419.jpg
validation,peligro,peligro,0.5430007576942444,True,dataset/validation/peligro/peligro_02424.jpg
validation,peligro,peligro,0.9146016836166382,True,dataset/validation/peligro/peligro_02430.jpg
validation,peligro,peligro,0.9793816804885864,True,dataset/validation/peligro/peligro_02443.jpg
validation,peligro,peligro,0.9542807936668396,True,dataset/validation/peligro/peligro_02471.jpg
validation,peligro,peligro,0.8991766571998596,True,dataset/validation/peligro/peligro_02548.jpg
validation,peligro,peligro,0.38231074810028076,True,dataset/validation/peligro/peligro_02594.jpg
validation,peligro,peligro,0.9274188280105591,True,dataset/validation/peligro/peligro_02697.jpg
validation,peligro,peligro,0.7728780508041382,True,dataset/validation/peligro/peligro_02706.jpg
validation,peligro,peligro,0.9147375226020813,True,dataset/validation/peligro/peligro_02745.jpg
validation,peligro,peligro,0.8933774828910828,True,dataset/validation/peligro/peligro_02759.jpg
validation,peligro,peligro,0.9716134071350098,True,dataset/validation/peligro/peligro_02784.jpg
validation,peligro,atencion,0.9367665648460388,False,dataset/validation/peligro/peligro_02823.jpg
validation,peligro,peligro,0.9274794459342957,True,dataset/validation/peligro/peligro_02846.jpg
validation,peligro,peligro,0.9612546563148499,True,dataset/validation/peligro/peligro_02854.jpg
validation,peligro,peligro,0.7046641707420349,True,dataset/validation/peligro/peligro_02969.jpg
validation,peligro,atencion,0.4672183394432068,False,dataset/validation/peligro/peligro_02972.jpg
validation,peligro,sano,0.5955763459205627,False,dataset/validation/peligro/peligro_03000.jpg
validation,peligro,sano,0.4430646598339081,False,dataset/validation/peligro/peligro_03025.jpg
validation,peligro,peligro,0.6041644215583801,True,dataset/validation/peligro/peligro_03049.jpg
validation,peligro,peligro,0.9718723297119141,True,dataset/validation/peligro/peligro_03052.jpg
validation,peligro,atencion,0.604178786277771,False,dataset/validation/peligro/peligro_03070.jpg
validation,peligro,peligro,0.9808046221733093,True,dataset/validation/peligro/peligro_03113.jpg
validation,peligro,peligro,0.5951552987098694,True,dataset/validation/peligro/peligro_03118.jpg
validation,peligro,peligro,0.7300434708595276,True,dataset/validation/peligro/peligro_03138.jpg
validation,peligro,peligro,0.6331887245178223,True,dataset/validation/peligro/peligro_03152.jpg
validation,peligro,peligro,0.6722899675369263,True,dataset/validation/peligro/peligro_03233.jpg
validation,peligro,peligro,0.8487600684165955,True,dataset/validation/peligro/peligro_03290.jpg
validation,peligro,peligro,0.8491806983947754,True,dataset/validation/peligro/peligro_03326.jpg
validation,peligro,peligro,0.9077759981155396,True,dataset/validation/peligro/peligro_03327.jpg
validation,peligro,atencion,0.6060662865638733,False,dataset/validation/peligro/peligro_03436.jpg
validation,peligro,peligro,0.9832217693328857,True,dataset/validation/peligro/peligro_03449.jpg
validation,peligro,sano,0.6369091272354126,False,dataset/validation/peligro/peligro_03480.jpg
validation,peligro,peligro,0.7456248998641968,True,dataset/validation/peligro/peligro_03487.jpg
validation,peligro,peligro,0.7656630277633667,True,dataset/validation/peligro/peligro_03493.jpg
validation,peligro,atencion,0.5497148036956787,False,dataset/validation/peligro/peligro_03585.jpg
validation,peligro,sano,0.6061751842498779,False,dataset/validation/peligro/peligro_03608.jpg
validation,peligro,peligro,0.950462818145752,True,dataset/validation/peligro/peligro_03619.jpg
validation,peligro,peligro,0.9569427371025085,True,dataset/validation/peligro/peligro_03632.jpg
validation,peligro,peligro,0.9646364450454712,True,dataset/validation/peligro/peligro_03636.jpg
validation,peligro,peligro,0.8876434564590454,True,dataset/validation/peligro/peligro_03643.jpg
validation,peligro,peligro,0.7043943405151367,True,dataset/validation/peligro/peligro_03660.jpg
validation,peligro,peligro,0.9678419232368469,True,dataset/validation/peligro/peligro_03689.jpg
validation,peligro,atencion,0.468691349029541,False,dataset/validation/peligro/peligro_03835.jpg
validation,peligro,sano,0.7556652426719666,False,dataset/validation/peligro/peligro_03907.jpg
validation,peligro,peligro,0.6991342902183533,True,dataset/validation/peligro/peligro_03975.jpg
validation,peligro,peligro,0.929746687412262,True,dataset/validation/peligro/peligro_04497.jpg
validation,peligro,peligro,0.9587641358375549,True,dataset/validation/peligro/peligro_04505.jpg
validation,peligro,peligro,0.7721816897392273,True,dataset/validation/peligro/peligro_04560.jpg
validation,peligro,sano,0.7996972799301147,False,dataset/validation/peligro/peligro_04586.jpg
validation,peligro,peligro,0.7392630577087402,True,dataset/validation/peligro/peligro_04622.jpg
validation,peligro,peligro,0.6664372086524963,True,dataset/validation/peligro/peligro_04657.jpg
validation,peligro,peligro,0.9105880856513977,True,dataset/validation/peligro/peligro_04659.jpg
validation,peligro,sano,0.39230087399482727,False,dataset/validation/peligro/peligro_04679.jpg
validation,peligro,peligro,0.67537921667099,True,dataset/validation/peligro/peligro_04916.jpg
validation,peligro,peligro,0.9548222422599792,True,dataset/validation/peligro/peligro_04921.jpg
validation,peligro,peligro,0.9851519465446472,True,dataset/validation/peligro/peligro_04924.jpg
validation,peligro,peligro,0.8603777885437012,True,dataset/validation/peligro/peligro_05145.jpg
validation,peligro,sano,0.43309369683265686,False,dataset/validation/peligro/peligro_05195.jpg
validation,peligro,peligro,0.9168346524238586,True,dataset/validation/peligro/peligro_05229.jpg
validation,peligro,peligro,0.6801266074180603,True,dataset/validation/peligro/peligro_05250.jpg
validation,peligro,peligro,0.9696977734565735,True,dataset/validation/peligro/peligro_05294.jpg
validation,peligro,peligro,0.7221121788024902,True,dataset/validation/peligro/peligro_05410.jpg
validation,peligro,peligro,0.9586538076400757,True,dataset/validation/peligro/peligro_05567.jpg
validation,peligro,atencion,0.6951620578765869,False,dataset/validation/peligro/peligro_05696.jpg
validation,peligro,sano,0.7628118395805359,False,dataset/validation/peligro/peligro_05721.jpg
validation,peligro,peligro,0.8737059235572815,True,dataset/validation/peligro/peligro_05854.jpg
validation,peligro,peligro,0.549235999584198,True,dataset/validation/peligro/peligro_05907.jpg
validation,peligro,peligro,0.7196686267852783,True,dataset/validation/peligro/peligro_05913.jpg
validation,peligro,peligro,0.5847782492637634,True,dataset/validation/peligro/peligro_06023.jpg
validation,peligro,atencion,0.5184600353240967,False,dataset/validation/peligro/peligro_06151.jpg
validation,peligro,peligro,0.6906294226646423,True,dataset/validation/peligro/peligro_06305.jpg
validation,peligro,peligro,0.8331855535507202,True,dataset/validation/peligro/peligro_06319.jpg
validation,peligro,peligro,0.9749801158905029,True,dataset/validation/peligro/peligro_06359.jpg
validation,peligro,peligro,0.9655566215515137,True,dataset/validation/peligro/peligro_06385.jpg
validation,peligro,atencion,0.4241551160812378,False,dataset/validation/peligro/peligro_06471.jpg
validation,peligro,sano,0.6183948516845703,False,dataset/validation/peligro/peligro_06475.jpg
validation,peligro,sano,0.6434471011161804,False,dataset/validation/peligro/peligro_06508.jpg
validation,peligro,peligro,0.516336977481842,True,dataset/validation/peligro/peligro_06664.jpg
validation,peligro,peligro,0.8561116456985474,True,dataset/validation/peligro/peligro_07031.jpg
validation,peligro,peligro,0.6382253170013428,True,dataset/validation/peligro/peligro_07156.jpg
validation,peligro,peligro,0.7818975448608398,True,dataset/validation/peligro/peligro_07247.jpg
validation,peligro,peligro,0.897815465927124,True,dataset/validation/peligro/peligro_07368.jpg
validation,peligro,peligro,0.9390155673027039,True,dataset/validation/peligro/peligro_07377.jpg
validation,peligro,peligro,0.979435920715332,True,dataset/validation/peligro/peligro_07421.jpg
validation,peligro,peligro,0.8772526383399963,True,dataset/validation/peligro/peligro_07433.jpg
validation,peligro,peligro,0.9841357469558716,True,dataset/validation/peligro/peligro_07485.jpg
validation,peligro,peligro,0.918994665145874,True,dataset/validation/peligro/peligro_07700.jpg
validation,peligro,atencion,0.3870897889137268,False,dataset/validation/peligro/peligro_07831.jpg
validation,peligro,peligro,0.3797154724597931,True,dataset/validation/peligro/peligro_07928.jpg
validation,peligro,peligro,0.8299978971481323,True,dataset/validation/peligro/peligro_07930.jpg
validation,peligro,peligro,0.8180323243141174,True,dataset/validation/peligro/peligro_07954.jpg
validation,peligro,peligro,0.817130982875824,True,dataset/validation/peligro/peligro_07966.jpg
validation,peligro,peligro,0.7121404409408569,True,dataset/validation/peligro/peligro_07977.jpg
validation,peligro,peligro,0.503290057182312,True,dataset/validation/peligro/peligro_08168.jpg
validation,peligro,peligro,0.4008183181285858,True,dataset/validation/peligro/peligro_08284.jpg
validation,peligro,peligro,0.9272811412811279,True,dataset/validation/peligro/peligro_08295.jpg
validation,peligro,sano,0.5765796899795532,False,dataset/validation/peligro/peligro_09027.jpg
validation,peligro,peligro,0.9633848667144775,True,dataset/validation/peligro/peligro_09097.jpg
validation,peligro,peligro,0.4251731336116791,True,dataset/validation/peligro/peligro_09250.jpg
validation,peligro,peligro,0.7967374324798584,True,dataset/validation/peligro/peligro_09275.jpg
validation,peligro,peligro,0.9320966601371765,True,dataset/validation/peligro/peligro_09398.jpg
validation,peligro,peligro,0.3596888780593872,True,dataset/validation/peligro/peligro_09737.jpg
validation,peligro,peligro,0.5518547892570496,True,dataset/validation/peligro/peligro_10047.jpg
validation,peligro,atencion,0.4739946722984314,False,dataset/validation/peligro/peligro_10105.jpg
validation,peligro,peligro,0.9400628805160522,True,dataset/validation/peligro/peligro_10111.jpg
validation,peligro,peligro,0.9450878500938416,True,dataset/validation/peligro/peligro_10132.jpg
validation,peligro,peligro,0.6527904272079468,True,dataset/validation/peligro/peligro_10161.jpg
validation,peligro,sano,0.5924181938171387,False,dataset/validation/peligro/peligro_10228.jpg
validation,peligro,peligro,0.5014159679412842,True,dataset/validation/peligro/peligro_10357.jpg
validation,peligro,peligro,0.9918747544288635,True,dataset/validation/peligro/peligro_10494.jpg
validation,peligro,peligro,0.45845791697502136,True,dataset/validation/peligro/peligro_10582.jpg
validation,peligro,sano,0.5286771655082703,False,dataset/validation/peligro/peligro_10795.jpg
validation,peligro,sano,0.6062121391296387,False,dataset/validation/peligro/peligro_11255.jpg
validation,peligro,peligro,0.9717555642127991,True,dataset/validation/peligro/peligro_11344.jpg
validation,peligro,sano,0.7398289442062378,False,dataset/validation/peligro/peligro_11556.jpg
validation,peligro,peligro,0.9073655605316162,True,dataset/validation/peligro/peligro_11848.jpg
validation,peligro,peligro,0.5051395297050476,True,dataset/validation/peligro/peligro_11936.jpg
validation,peligro,sano,0.5479004979133606,False,dataset/validation/peligro/peligro_11946.jpg
validation,peligro,sano,0.7452436089515686,False,dataset/validation/peligro/peligro_12028.jpg
validation,peligro,peligro,0.46143147349357605,True,dataset/validation/peligro/peligro_12137.jpg
validation,peligro,atencion,0.8266375064849854,False,dataset/validation/peligro/peligro_12792.jpg
validation,peligro,peligro,0.48457077145576477,True,dataset/validation/peligro/peligro_12819.jpg
validation,peligro,peligro,0.4581257998943329,True,dataset/validation/peligro/peligro_13512.jpg
validation,peligro,peligro,0.9588983654975891,True,dataset/validation/peligro/peligro_13582.jpg
validation,peligro,peligro,0.8918928503990173,True,dataset/validation/peligro/peligro_13619.jpg
validation,peligro,peligro,0.6293253302574158,True,dataset/validation/peligro/peligro_13906.jpg
validation,peligro,peligro,0.8406981229782104,True,dataset/validation/peligro/peligro_13914.jpg
validation,peligro,atencion,0.5280596613883972,False,dataset/validation/peligro/peligro_14103.jpg
validation,peligro,peligro,0.9028430581092834,True,dataset/validation/peligro/peligro_14276.jpg
validation,peligro,peligro,0.8621239066123962,True,dataset/validation/peligro/peligro_14401.jpg
validation,peligro,sano,0.4505338668823242,False,dataset/validation/peligro/peligro_14423.jpg
validation,peligro,sano,0.801162600517273,False,dataset/validation/peligro/peligro_14430.jpg
validation,peligro,peligro,0.8791455626487732,True,dataset/validation/peligro/peligro_14487.jpg
validation,peligro,peligro,0.9333446621894836,True,dataset/validation/peligro/peligro_14591.jpg
validation,peligro,atencion,0.5117257833480835,False,dataset/validation/peligro/peligro_14972.jpg
validation,sano,sano,0.8318184018135071,True,dataset/validation/sano/sano_00023.jpg
validation,sano,sano,0.6192596554756165,True,dataset/validation/sano/sano_00024.jpg
validation,sano,sano,0.8776469230651855,True,dataset/validation/sano/sano_00049.jpg
validation,sano,peligro,0.4746333956718445,False,dataset/validation/sano/sano_00051.jpg
validation,sano,sano,0.4432331621646881,True,dataset/validation/sano/sano_00121.jpg
validation,sano,sano,0.6507784724235535,True,dataset/validation/sano/sano_00141.jpg
validation,sano,sano,0.7680842876434326,True,dataset/validation/sano/sano_00152.jpg
validation,sano,sano,0.5851039886474609,True,dataset/validation/sano/sano_00157.jpg
validation,sano,atencion,0.835513174533844,False,dataset/validation/sano/sano_00181.jpg
validation,sano,sano,0.6761023998260498,True,dataset/validation/sano/sano_00210.jpg
validation,sano,sano,0.9860365986824036,True,dataset/validation/sano/sano_00252.jpg
validation,sano,sano,0.7741425037384033,True,dataset/validation/sano/sano_00254.jpg
validation,sano,atencion,0.8805208802223206,False,dataset/validation/sano/sano_00266.jpg
validation,sano,peligro,0.4524022936820984,False,dataset/validation/sano/sano_00306.jpg
validation,sano,atencion,0.6946565508842468,False,dataset/validation/sano/sano_00334.jpg
validation,sano,sano,0.7616631984710693,True,dataset/validation/sano/sano_00339.jpg
validation,sano,sano,0.9216497540473938,True,dataset/validation/sano/sano_00342.jpg
validation,sano,sano,0.4374420642852783,True,dataset/validation/sano/sano_00346.jpg
validation,sano,sano,0.9306480288505554,True,dataset/validation/sano/sano_00351.jpg
validation,sano,sano,0.7260292768478394,True,dataset/validation/sano/sano_00354.jpg
validation,sano,atencion,0.5113754868507385,False,dataset/validation/sano/sano_00410.jpg
validation,sano,sano,0.6591713428497314,True,dataset/validation/sano/sano_00419.jpg
validation,sano,atencion,0.7148894667625427,False,dataset/validation/sano/sano_00429.jpg
validation,sano,atencion,0.5485724210739136,False,dataset/validation/sano/sano_00438.jpg
validation,sano,sano,0.6183004975318909,True,dataset/validation/sano/sano_00452.jpg
validation,sano,sano,0.3681946396827698,True,dataset/validation/sano/sano_00459.jpg
validation,sano,sano,0.8077649474143982,True,dataset/validation/sano/sano_00468.jpg
validation,sano,sano,0.8854143023490906,True,dataset/validation/sano/sano_00469.jpg
validation,sano,sano,0.8315845727920532,True,dataset/validation/sano/sano_00482.jpg
validation,sano,atencion,0.893589973449707,False,dataset/validation/sano/sano_00511.jpg
validation,sano,sano,0.6862896084785461,True,dataset/validation/sano/sano_00531.jpg
validation,sano,sano,0.4826797842979431,True,dataset/validation/sano/sano_00547.jpg
validation,sano,sano,0.5492173433303833,True,dataset/validation/sano/sano_00559.jpg
validation,sano,sano,0.891877293586731,True,dataset/validation/sano/sano_00582.jpg
validation,sano,sano,0.7673248648643494,True,dataset/validation/sano/sano_00596.jpg
validation,sano,atencion,0.7954828143119812,False,dataset/validation/sano/sano_00621.jpg
validation,sano,sano,0.9846220016479492,True,dataset/validation/sano/sano_00697.jpg
validation,sano,peligro,0.8139768242835999,False,dataset/validation/sano/sano_00707.jpg
validation,sano,peligro,0.8386586904525757,False,dataset/validation/sano/sano_00717.jpg
validation,sano,sano,0.837397038936615,True,dataset/validation/sano/sano_00720.jpg
validation,sano,peligro,0.9171823859214783,False,dataset/validation/sano/sano_00765.jpg
validation,sano,sano,0.7411748170852661,True,dataset/validation/sano/sano_00767.jpg
validation,sano,atencion,0.645776629447937,False,dataset/validation/sano/sano_00782.jpg
validation,sano,peligro,0.7342862486839294,False,dataset/validation/sano/sano_00805.jpg
validation,sano,sano,0.8777970671653748,True,dataset/validation/sano/sano_00815.jpg
validation,sano,sano,0.9228787422180176,True,dataset/validation/sano/sano_00828.jpg
validation,sano,sano,0.9144758582115173,True,dataset/validation/sano/sano_00862.jpg
validation,sano,atencion,0.536699652671814,False,dataset/validation/sano/sano_00873.jpg
validation,sano,sano,0.6870591044425964,True,dataset/validation/sano/sano_00875.jpg
validation,sano,sano,0.9976953864097595,True,dataset/validation/sano/sano_00912.jpg
validation,sano,sano,0.9041332602500916,True,dataset/validation/sano/sano_00918.jpg
validation,sano,sano,0.9166980981826782,True,dataset/validation/sano/sano_00920.jpg
validation,sano,sano,0.8089614510536194,True,dataset/validation/sano/sano_00925.jpg
validation,sano,sano,0.9701240062713623,True,dataset/validation/sano/sano_00926.jpg
validation,sano,sano,0.8136589527130127,True,dataset/validation/sano/sano_00936.jpg
validation,sano,atencion,0.7533081769943237,False,dataset/validation/sano/sano_00977.jpg
validation,sano,peligro,0.7715633511543274,False,dataset/validation/sano/sano_00979.jpg
validation,sano,sano,0.55096834897995,True,dataset/validation/sano/sano_01008.jpg
validation,sano,sano,0.9705303311347961,True,dataset/validation/sano/sano_01012.jpg
validation,sano,sano,0.9712179899215698,True,dataset/validation/sano/sano_01014.jpg
validation,sano,sano,0.7446693181991577,True,dataset/validation/sano/sano_01019.jpg
validation,sano,sano,0.6854408979415894,True,dataset/validation/sano/sano_01031.jpg
validation,sano,sano,0.575516939163208,True,dataset/validation/sano/sano_01085.jpg
validation,sano,sano,0.6562003493309021,True,dataset/validation/sano/sano_01100.jpg
validation,sano,sano,0.8997722268104553,True,dataset/validation/sano/sano_01114.jpg
validation,sano,sano,0.7626607418060303,True,dataset/validation/sano/sano_01182.jpg
validation,sano,sano,0.5494638681411743,True,dataset/validation/sano/sano_01186.jpg
validation,sano,peligro,0.5004607439041138,False,dataset/validation/sano/sano_01187.jpg
validation,sano,sano,0.7673587203025818,True,dataset/validation/sano/sano_01198.jpg
validation,sano,sano,0.7021477818489075,True,dataset/validation/sano/sano_01208.jpg
validation,sano,sano,0.594153106212616,True,dataset/validation/sano/sano_01218.jpg
validation,sano,sano,0.8739348649978638,True,dataset/validation/sano/sano_01224.jpg
validation,sano,peligro,0.614227294921875,False,dataset/validation/sano/sano_01238.jpg
validation,sano,sano,0.7231385111808777,True,dataset/validation/sano/sano_01260.jpg
validation,sano,sano,0.6704731583595276,True,dataset/validation/sano/sano_01278.jpg
validation,sano,sano,0.9096986651420593,True,dataset/validation/sano/sano_01306.jpg
validation,sano,sano,0.7013515830039978,True,dataset/validation/sano/sano_01311.jpg
validation,sano,sano,0.5643303990364075,True,dataset/validation/sano/sano_01420.jpg
validation,sano,sano,0.7715455889701843,True,dataset/validation/sano/sano_01586.jpg
validation,sano,sano,0.5799294710159302,True,dataset/validation/sano/sano_01609.jpg
validation,sano,peligro,0.5508332848548889,False,dataset/validation/sano/sano_01611.jpg
validation,sano,sano,0.6468819975852966,True,dataset/validation/sano/sano_01679.jpg
validation,sano,peligro,0.608603835105896,False,dataset/validation/sano/sano_01700.jpg
validation,sano,atencion,0.5389634966850281,False,dataset/validation/sano/sano_01702.jpg
validation,sano,sano,0.792290210723877,True,dataset/validation/sano/sano_01707.jpg
validation,sano,sano,0.8957880139350891,True,dataset/validation/sano/sano_01733.jpg
validation,sano,sano,0.9788128137588501,True,dataset/validation/sano/sano_01757.jpg
validation,sano,sano,0.7012038230895996,True,dataset/validation/sano/sano_01785.jpg
validation,sano,sano,0.914820671081543,True,dataset/validation/sano/sano_01814.jpg
validation,sano,sano,0.8678672909736633,True,dataset/validation/sano/sano_01817.jpg
validation,sano,sano,0.8635954856872559,True,dataset/validation/sano/sano_01825.jpg
validation,sano,sano,0.7960822582244873,True,dataset/validation/sano/sano_01842.jpg
validation,sano,sano,0.7630900740623474,True,dataset/validation/sano/sano_01904.jpg
validation,sano,atencion,0.47574537992477417,False,dataset/validation/sano/sano_01915.jpg
validation,sano,sano,0.5848787426948547,True,dataset/validation/sano/sano_01917.jpg
validation,sano,sano,0.9212679266929626,True,dataset/validation/sano/sano_01926.jpg
validation,sano,sano,0.9241970181465149,True,dataset/validation/sano/sano_01960.jpg
validation,sano,sano,0.9351855516433716,True,dataset/validation/sano/sano_01978.jpg
validation,sano,sano,0.7894655466079712,True,dataset/validation/sano/sano_02029.jpg
validation,sano,atencion,0.4896024167537689,False,dataset/validation/sano/sano_02042.jpg
validation,sano,sano,0.9919885993003845,True,dataset/validation/sano/sano_02070.jpg
validation,sano,sano,0.5526296496391296,True,dataset/validation/sano/sano_02074.jpg
validation,sano,sano,0.9950045943260193,True,dataset/validation/sano/sano_02075.jpg
validation,sano,sano,0.8213281631469727,True,dataset/validation/sano/sano_02085.jpg
validation,sano,atencion,0.8774328231811523,False,dataset/validation/sano/sano_02086.jpg
validation,sano,sano,0.7458848357200623,True,dataset/validation/sano/sano_02125.jpg
validation,sano,atencion,0.7333495020866394,False,dataset/validation/sano/sano_02160.jpg
validation,sano,atencion,0.5122283101081848,False,dataset/validation/sano/sano_02185.jpg
validation,sano,sano,0.740043044090271,True,dataset/validation/sano/sano_02192.jpg
validation,sano,atencion,0.8414875268936157,False,dataset/validation/sano/sano_02264.jpg
validation,sano,sano,0.8280981779098511,True,dataset/validation/sano/sano_02356.jpg
validation,sano,sano,0.8620295524597168,True,dataset/validation/sano/sano_02367.jpg
validation,sano,atencion,0.5023894309997559,False,dataset/validation/sano/sano_02372.jpg
validation,sano,peligro,0.795183002948761,False,dataset/validation/sano/sano_02398.jpg
validation,sano,peligro,0.494023859500885,False,dataset/validation/sano/sano_02403.jpg
validation,sano,sano,0.4796871542930603,True,dataset/validation/sano/sano_02404.jpg
validation,sano,sano,0.7313136458396912,True,dataset/validation/sano/sano_02557.jpg
validation,sano,sano,0.9246889352798462,True,dataset/validation/sano/sano_02569.jpg
validation,sano,sano,0.520795464515686,True,dataset/validation/sano/sano_02624.jpg
validation,sano,sano,0.8382467031478882,True,dataset/validation/sano/sano_02629.jpg
validation,sano,sano,0.9348240494728088,True,dataset/validation/sano/sano_02702.jpg
validation,sano,sano,0.8236703276634216,True,dataset/validation/sano/sano_02819.jpg
validation,sano,atencion,0.7993664145469666,False,dataset/validation/sano/sano_02900.jpg
validation,sano,sano,0.8252772092819214,True,dataset/validation/sano/sano_02922.jpg
validation,sano,sano,0.6346926093101501,True,dataset/validation/sano/sano_02938.jpg
validation,sano,sano,0.9449991583824158,True,dataset/validation/sano/sano_02994.jpg
validation,sano,sano,0.9518319368362427,True,dataset/validation/sano/sano_03005.jpg
validation,sano,atencion,0.4159512221813202,False,dataset/validation/sano/sano_03039.jpg
validation,sano,sano,0.9907050728797913,True,dataset/validation/sano/sano_03284.jpg
validation,sano,sano,0.6447413563728333,True,dataset/validation/sano/sano_03286.jpg
validation,sano,sano,0.8877640962600708,True,dataset/validation/sano/sano_03295.jpg
validation,sano,sano,0.9349566698074341,True,dataset/validation/sano/sano_03436.jpg
validation,sano,sano,0.7581565380096436,True,dataset/validation/sano/sano_03771.jpg
validation,sano,sano,0.5021243691444397,True,dataset/validation/sano/sano_03782.jpg
validation,sano,sano,0.9401949048042297,True,dataset/validation/sano/sano_03991.jpg
validation,sano,sano,0.5235610008239746,True,dataset/validation/sano/sano_04022.jpg
validation,sano,sano,0.8187205195426941,True,dataset/validation/sano/sano_04092.jpg
validation,sano,sano,0.9522016644477844,True,dataset/validation/sano/sano_04155.jpg
validation,sano,sano,0.48054176568984985,True,dataset/validation/sano/sano_04167.jpg
validation,sano,sano,0.6134787797927856,True,dataset/validation/sano/sano_04286.jpg
validation,sano,sano,0.7458748817443848,True,dataset/validation/sano/sano_04291.jpg
validation,sano,atencion,0.5388727188110352,False,dataset/validation/sano/sano_04292.jpg
validation,sano,sano,0.42124348878860474,True,dataset/validation/sano/sano_04325.jpg
validation,sano,peligro,0.7519777417182922,False,dataset/validation/sano/sano_04350.jpg
validation,sano,sano,0.6454554796218872,True,dataset/validation/sano/sano_04372.jpg
validation,sano,sano,0.6467388868331909,True,dataset/validation/sano/sano_04378.jpg
validation,sano,sano,0.8824872374534607,True,dataset/validation/sano/sano_04460.jpg
validation,sano,atencion,0.4891302287578583,False,dataset/validation/sano/sano_04498.jpg
validation,sano,sano,0.8112720251083374,True,dataset/validation/sano/sano_04534.jpg
validation,sano,sano,0.8902732133865356,True,dataset/validation/sano/sano_04537.jpg
validation,sano,peligro,0.6292238831520081,False,dataset/validation/sano/sano_04598.jpg
validation,sano,atencion,0.6474157571792603,False,dataset/validation/sano/sano_04644.jpg
validation,sano,sano,0.7912033200263977,True,dataset/validation/sano/sano_04667.jpg
validation,sano,sano,0.693505048751831,True,dataset/validation/sano/sano_04696.jpg
validation,sano,sano,0.48604264855384827,True,dataset/validation/sano/sano_04798.jpg
validation,sano,sano,0.48307812213897705,True,dataset/validation/sano/sano_04911.jpg
validation,sano,sano,0.6790960431098938,True,dataset/validation/sano/sano_04974.jpg
validation,sano,sano,0.9109526872634888,True,dataset/validation/sano/sano_05059.jpg
validation,sano,sano,0.7540470361709595,True,dataset/validation/sano/sano_05068.jpg
validation,sano,sano,0.9858177304267883,True,dataset/validation/sano/sano_05085.jpg
validation,sano,sano,0.5568172931671143,True,dataset/validation/sano/sano_05180.jpg
validation,sano,sano,0.667083203792572,True,dataset/validation/sano/sano_05191.jpg
validation,sano,sano,0.7757351994514465,True,dataset/validation/sano/sano_05276.jpg
validation,sano,peligro,0.44054654240608215,False,dataset/validation/sano/sano_05283.jpg
validation,sano,sano,0.800025224685669,True,dataset/validation/sano/sano_05285.jpg
validation,sano,sano,0.937791109085083,True,dataset/validation/sano/sano_05290.jpg
validation,sano,sano,0.545221209526062,True,dataset/validation/sano/sano_05325.jpg
validation,sano,sano,0.6320760846138,True,dataset/validation/sano/sano_05327.jpg
validation,sano,sano,0.4063698351383209,True,dataset/validation/sano/sano_05328.jpg
validation,sano,sano,0.9275712966918945,True,dataset/validation/sano/sano_05389.jpg
